0.519,0.673,-0.596,-0.596,0.519,0.673
-0.407,-0.912,0.005,-0.912,-0.407,0.005
-0.782,0.131,-1,-1,-0.782,0.131
0.068,0.24,-0.743,-0.743,0.068,0.24
0.374,0.413,-0.552,-0.552,0.374,0.413
-0.684,-0.327,0.343,-0.684,-0.327,0.343
0.039,-0.221,0.212,-0.221,0.039,0.212
0.414,0.205,0.725,0.205,0.414,0.725
-0.18,0.574,-0.634,-0.634,-0.18,0.574
0.077,0.376,0.246,0.077,0.246,0.376
-0.708,-0.598,0.758,-0.708,-0.598,0.758
0.609,-0.825,0.262,-0.825,0.262,0.609
0.917,0.963,0.591,0.591,0.917,0.963
-0.143,-0.532,-0.338,-0.532,-0.338,-0.143
-0.056,-0.477,0.535,-0.477,-0.056,0.535
0.778,-0.621,0.188,-0.621,0.188,0.778
0.126,-0.327,0.858,-0.327,0.126,0.858
-0.226,-0.013,0.429,-0.226,-0.013,0.429
0.442,0.725,-0.03,-0.03,0.442,0.725
-0.417,0.763,-0.188,-0.417,-0.188,0.763
0.971,0.632,0.777,0.632,0.777,0.971
-0.702,0.246,-0.871,-0.871,-0.702,0.246
-0.152,0.186,-0.171,-0.171,-0.152,0.186
0.546,-0.515,0.849,-0.515,0.546,0.849
0.65,-0.045,0.999,-0.045,0.65,0.999
0.391,0.677,-0.44,-0.44,0.391,0.677
-0.264,0.732,-0.531,-0.531,-0.264,0.732
-0.874,-0.131,0.051,-0.874,-0.131,0.051
-0.092,0.941,-0.128,-0.128,-0.092,0.941
0.482,0.343,-0.322,-0.322,0.343,0.482
-0.531,-0.425,-0.102,-0.531,-0.425,-0.102
0.437,-0.521,0.392,-0.521,0.392,0.437
0.73,0.64,-0.575,-0.575,0.64,0.73
-0.704,-0.653,-0.429,-0.704,-0.653,-0.429
-0.804,0.694,-0.389,-0.804,-0.389,0.694
0.788,-0.868,-0.336,-0.868,-0.336,0.788
-0.086,-0.718,-0.391,-0.718,-0.391,-0.086
-0.878,0.085,-0.63,-0.878,-0.63,0.085
0.075,0.7,-0.782,-0.782,0.075,0.7
0.341,0.226,0.297,0.226,0.297,0.341
0.876,0.111,0.724,0.111,0.724,0.876
0.975,-0.174,-0.745,-0.745,-0.174,0.975
0.275,0.39,-0.679,-0.679,0.275,0.39
-0.928,-0.76,-0.977,-0.977,-0.928,-0.76
-0.547,-0.646,-0.231,-0.646,-0.547,-0.231
-0.919,0.981,-0.697,-0.919,-0.697,0.981
-0.354,0.914,0.379,-0.354,0.379,0.914
-0.273,0.869,-0.978,-0.978,-0.273,0.869
0.678,-0.043,0.942,-0.043,0.678,0.942
-0.269,0.226,-0.429,-0.429,-0.269,0.226
0.724,-0.825,0.301,-0.825,0.301,0.724
0.888,-0.562,-0.529,-0.562,-0.529,0.888
0.807,0.613,-0.998,-0.998,0.613,0.807
-0.614,-0.979,-0.857,-0.979,-0.857,-0.614
0.817,-0.164,0.418,-0.164,0.418,0.817
0.41,0.93,0.131,0.131,0.41,0.93
0.497,-0.348,-0.795,-0.795,-0.348,0.497
-0.157,-0.25,0.931,-0.25,-0.157,0.931
-0.453,0.097,-0.005,-0.453,-0.005,0.097
0.139,-0.92,-0.639,-0.92,-0.639,0.139
0.513,-0.903,0.972,-0.903,0.513,0.972
0.372,-0.122,0.135,-0.122,0.135,0.372
0.992,0.373,0.595,0.373,0.595,0.992
0.022,0.396,0.477,0.022,0.396,0.477
-0.619,0.507,0.344,-0.619,0.344,0.507
-0.479,-0.291,-0.102,-0.479,-0.291,-0.102
-0.442,-0.579,-0.313,-0.579,-0.442,-0.313
-0.787,-0.165,0.258,-0.787,-0.165,0.258
-0.816,-0.786,0.014,-0.816,-0.786,0.014
0.145,0.731,0.723,0.145,0.723,0.731
0.62,-0.938,0.165,-0.938,0.165,0.62
0.871,0.868,-0.434,-0.434,0.868,0.871
0.356,0.191,0.825,0.191,0.356,0.825
0.378,0.762,-0.954,-0.954,0.378,0.762
0.454,-0.355,-0.997,-0.997,-0.355,0.454
-0.657,-0.257,0.218,-0.657,-0.257,0.218
-0.303,0.138,-0.962,-0.962,-0.303,0.138
0.665,-0.689,-0.001,-0.689,-0.001,0.665
0.704,0.408,-0.882,-0.882,0.408,0.704
0.288,0.498,0.281,0.281,0.288,0.498
0.189,0.914,-0.153,-0.153,0.189,0.914
-0.53,-0.233,-0.118,-0.53,-0.233,-0.118
0.625,-0.879,0.365,-0.879,0.365,0.625
-0.493,0.737,-0.121,-0.493,-0.121,0.737
0.892,0.534,-0.268,-0.268,0.534,0.892
-0.197,0.542,-0.013,-0.197,-0.013,0.542
-0.982,0.331,0.612,-0.982,0.331,0.612
-0.443,-0.446,-0.747,-0.747,-0.446,-0.443
0.172,0.336,-0.43,-0.43,0.172,0.336
0.781,-0.406,0.14,-0.406,0.14,0.781
-0.477,-0.939,-0.018,-0.939,-0.477,-0.018
-0.864,0.257,0.899,-0.864,0.257,0.899
-0.391,-0.837,-0.32,-0.837,-0.391,-0.32
0.661,0.629,-0.288,-0.288,0.629,0.661
0.575,0.001,-0.231,-0.231,0.001,0.575
-0.105,0.292,-0.844,-0.844,-0.105,0.292
-0.181,-0.818,-0.217,-0.818,-0.217,-0.181
0.778,0.421,0.679,0.421,0.679,0.778
-0.223,0.639,-0.518,-0.518,-0.223,0.639
0.242,0.855,0.491,0.242,0.491,0.855
0.1,-0.879,0.64,-0.879,0.1,0.64
-0.384,0.447,0.145,-0.384,0.145,0.447
0.593,-0.476,-0.388,-0.476,-0.388,0.593
0.328,-0.65,-0.502,-0.65,-0.502,0.328
-0.879,0.246,-0.426,-0.879,-0.426,0.246
-0.725,-0.973,-0.691,-0.973,-0.725,-0.691
-0.396,0.072,0.041,-0.396,0.041,0.072
-0.039,0.538,-0.544,-0.544,-0.039,0.538
-0.32,-0.273,-0.076,-0.32,-0.273,-0.076
-0.667,-0.432,-0.977,-0.977,-0.667,-0.432
0.176,-0.712,-0.686,-0.712,-0.686,0.176
0.3,-0.933,0.423,-0.933,0.3,0.423
-0.99,0.032,0.058,-0.99,0.032,0.058
0.644,-0.022,0.533,-0.022,0.533,0.644
0.103,0.35,0.056,0.056,0.103,0.35
0.712,0.191,-0.769,-0.769,0.191,0.712
0.043,-0.45,-0.904,-0.904,-0.45,0.043
0.851,-0.237,0.222,-0.237,0.222,0.851
-0.974,0.308,0.68,-0.974,0.308,0.68
0.044,-0.308,0.109,-0.308,0.044,0.109
-0.776,0.192,0.74,-0.776,0.192,0.74
0.026,0.7,0.263,0.026,0.263,0.7
-0.542,0.737,0.686,-0.542,0.686,0.737
-0.378,-0.636,-0.66,-0.66,-0.636,-0.378
-0.302,-0.272,-0.349,-0.349,-0.302,-0.272
-0.553,0.726,-0.145,-0.553,-0.145,0.726
-0.862,0.129,-0.986,-0.986,-0.862,0.129
0.198,0.154,0.803,0.154,0.198,0.803
0.153,0.16,0.778,0.153,0.16,0.778
0.059,0.582,-0.526,-0.526,0.059,0.582
-0.149,-0.438,-0.03,-0.438,-0.149,-0.03
-0.326,-0.449,-0.151,-0.449,-0.326,-0.151
-0.734,0.83,-0.889,-0.889,-0.734,0.83
0.026,0.155,0.697,0.026,0.155,0.697
0.641,0.709,-0.305,-0.305,0.641,0.709
0.488,0.89,0.483,0.483,0.488,0.89
-0.851,-0.818,0.708,-0.851,-0.818,0.708
0.243,-0.682,0.56,-0.682,0.243,0.56
0.682,0.042,0.455,0.042,0.455,0.682
-0.498,-0.246,-0.951,-0.951,-0.498,-0.246
-0.076,-0.897,0.675,-0.897,-0.076,0.675
-0.831,-0.138,-0.243,-0.831,-0.243,-0.138
0.406,-0.26,-0.872,-0.872,-0.26,0.406
0.585,-0.454,-0.913,-0.913,-0.454,0.585
0.592,0.216,-0.347,-0.347,0.216,0.592
0.548,-0.626,-0.117,-0.626,-0.117,0.548
0.761,0.662,0.139,0.139,0.662,0.761
0.455,0.256,-0.605,-0.605,0.256,0.455
0.781,-0.25,-0.989,-0.989,-0.25,0.781
-0.059,-0.069,-0.152,-0.152,-0.069,-0.059
0.671,-0.411,-0.048,-0.411,-0.048,0.671
-0.417,-0.15,0.169,-0.417,-0.15,0.169
0.558,0.054,-0.07,-0.07,0.054,0.558
0.651,-0.368,0.653,-0.368,0.651,0.653
-0.502,0.875,0.765,-0.502,0.765,0.875
0.918,-0.89,0.441,-0.89,0.441,0.918
0.411,0.55,0.164,0.164,0.411,0.55
0.585,-0.355,0.371,-0.355,0.371,0.585
-0.088,-0.83,0.976,-0.83,-0.088,0.976
-0.28,0.071,0.859,-0.28,0.071,0.859
0.533,-0.512,-0.692,-0.692,-0.512,0.533
0.852,-0.467,-0.88,-0.88,-0.467,0.852
0.314,0.284,0.02,0.02,0.284,0.314
0.982,0.756,0.336,0.336,0.756,0.982
-0.349,0.602,0.766,-0.349,0.602,0.766
0.227,0.389,0.437,0.227,0.389,0.437
-0.129,0.264,-0.297,-0.297,-0.129,0.264
0.358,0.456,-0.912,-0.912,0.358,0.456
0.894,0.433,0.976,0.433,0.894,0.976
-0.592,0.893,-0.179,-0.592,-0.179,0.893
-0.919,0.521,0.23,-0.919,0.23,0.521
0.52,0.633,-0.856,-0.856,0.52,0.633
-0.008,0.813,0.424,-0.008,0.424,0.813
0.451,-0.77,0.159,-0.77,0.159,0.451
0.018,-0.399,0.599,-0.399,0.018,0.599
-0.486,-0.079,-0.285,-0.486,-0.285,-0.079
0.865,-0.987,0.48,-0.987,0.48,0.865
0.962,-0.681,-0.38,-0.681,-0.38,0.962
0.674,0.583,-0.167,-0.167,0.583,0.674
0.762,-0.607,0.057,-0.607,0.057,0.762
0.515,0.969,-0.41,-0.41,0.515,0.969
0.269,0.54,-0.943,-0.943,0.269,0.54
0.95,0.277,0.694,0.277,0.694,0.95
-0.501,0.104,-0.77,-0.77,-0.501,0.104
0.404,0.097,-0.142,-0.142,0.097,0.404
-0.466,0.491,0.152,-0.466,0.152,0.491
-0.952,-0.038,-0.566,-0.952,-0.566,-0.038
0.254,0.956,-0.972,-0.972,0.254,0.956
-0.199,-0.319,-0.945,-0.945,-0.319,-0.199
0.313,0.677,0,0,0.313,0.677
0.677,0.231,-0.637,-0.637,0.231,0.677
-0.245,0.154,-0.358,-0.358,-0.245,0.154
0.139,0.969,-0.523,-0.523,0.139,0.969
-0.56,-0.722,0.32,-0.722,-0.56,0.32
-0.889,0.466,-0.492,-0.889,-0.492,0.466
0.132,-0.976,-0.801,-0.976,-0.801,0.132
0.987,0.377,0.259,0.259,0.377,0.987
-0.401,-0.773,0.793,-0.773,-0.401,0.793
0.365,-0.584,-0.701,-0.701,-0.584,0.365
0.688,-0.578,-0.442,-0.578,-0.442,0.688
0.295,0.378,-0.943,-0.943,0.295,0.378
0.837,0.122,0.524,0.122,0.524,0.837
0.58,-0.152,0.345,-0.152,0.345,0.58
-0.951,0.782,0.102,-0.951,0.102,0.782
0.966,-0.449,-0.626,-0.626,-0.449,0.966
0.121,-0.945,-0.427,-0.945,-0.427,0.121
-0.292,0.598,0.772,-0.292,0.598,0.772
-0.98,0.773,0.839,-0.98,0.773,0.839
-0.392,0.913,-0.141,-0.392,-0.141,0.913
-0.64,0.74,0.796,-0.64,0.74,0.796
-0.468,-0.886,-0.478,-0.886,-0.478,-0.468
-0.763,-0.356,0.432,-0.763,-0.356,0.432
0.289,-0.981,0.364,-0.981,0.289,0.364
-0.027,-0.651,0.409,-0.651,-0.027,0.409
0.311,0.614,-0.277,-0.277,0.311,0.614
0.304,0.087,-0.967,-0.967,0.087,0.304
0.244,-0.358,-0.249,-0.358,-0.249,0.244
0.23,0.468,0.071,0.071,0.23,0.468
0.989,0.479,0.617,0.479,0.617,0.989
0.609,0.244,-0.304,-0.304,0.244,0.609
0.453,0.446,0.576,0.446,0.453,0.576
0.548,0.289,-0.895,-0.895,0.289,0.548
-0.031,0.983,0.156,-0.031,0.156,0.983
-0.167,-0.258,0.1,-0.258,-0.167,0.1
-0.777,-0.926,-0.058,-0.926,-0.777,-0.058
0.868,0.865,-0.715,-0.715,0.865,0.868
0.245,-0.495,-0.413,-0.495,-0.413,0.245
-0.148,0.233,0.698,-0.148,0.233,0.698
0.509,-0.115,0.282,-0.115,0.282,0.509
-0.903,-0.638,-0.54,-0.903,-0.638,-0.54
-0.097,-0.343,0.331,-0.343,-0.097,0.331
-0.875,0.089,-0.492,-0.875,-0.492,0.089
0.118,-0.446,0.3,-0.446,0.118,0.3
0.868,0.264,0.502,0.264,0.502,0.868
0.685,0.654,-0.887,-0.887,0.654,0.685
0.891,0.806,-0.795,-0.795,0.806,0.891
0.945,-0.277,0.489,-0.277,0.489,0.945
-0.132,-0.89,-0.432,-0.89,-0.432,-0.132
-0.101,-0.88,0.576,-0.88,-0.101,0.576
0.354,-0.373,0.778,-0.373,0.354,0.778
-0.628,-0.672,-0.175,-0.672,-0.628,-0.175
0.436,-0.962,-0.025,-0.962,-0.025,0.436
-0.465,-0.998,-0.108,-0.998,-0.465,-0.108
-0.679,-0.827,-0.23,-0.827,-0.679,-0.23
-0.34,0.028,0.705,-0.34,0.028,0.705
0.328,-0.275,-0.085,-0.275,-0.085,0.328
0.245,0.667,-0.706,-0.706,0.245,0.667
0.354,-0.791,0.798,-0.791,0.354,0.798
-0.118,-0.975,-0.615,-0.975,-0.615,-0.118
-0.179,0.742,-0.568,-0.568,-0.179,0.742
-0.62,0.476,-0.638,-0.638,-0.62,0.476
-0.581,-0.485,-0.913,-0.913,-0.581,-0.485
0.815,-0.86,0.097,-0.86,0.097,0.815
0.214,-0.916,-0.052,-0.916,-0.052,0.214
0.152,-0.384,-0.67,-0.67,-0.384,0.152
-0.269,-0.968,0.518,-0.968,-0.269,0.518
0.151,-0.391,-0.99,-0.99,-0.391,0.151
0.818,0.575,0.89,0.575,0.818,0.89
-0.579,-0.654,-0.468,-0.654,-0.579,-0.468
0.73,-0.141,0.805,-0.141,0.73,0.805
0.147,0.511,0.076,0.076,0.147,0.511
-0.832,-0.483,0.042,-0.832,-0.483,0.042
-0.089,0.35,-0.878,-0.878,-0.089,0.35
-0.428,-0.872,-0.57,-0.872,-0.57,-0.428
-0.045,-0.81,0.15,-0.81,-0.045,0.15
0.428,0.156,0.671,0.156,0.428,0.671
-0.192,-0.319,0.628,-0.319,-0.192,0.628
0.117,-0.424,0.394,-0.424,0.117,0.394
-0.438,-0.331,0.453,-0.438,-0.331,0.453
-0.095,-0.918,-0.507,-0.918,-0.507,-0.095
-0.289,0.071,0.895,-0.289,0.071,0.895
-0.627,0.867,-0.408,-0.627,-0.408,0.867
-0.199,0.532,-0.145,-0.199,-0.145,0.532
-0.172,-0.899,0.339,-0.899,-0.172,0.339
0.834,0.387,0.307,0.307,0.387,0.834
-0.139,-0.861,-0.654,-0.861,-0.654,-0.139
-0.254,0.481,0.823,-0.254,0.481,0.823
0.594,-0.957,0.787,-0.957,0.594,0.787
-0.998,0.25,-0.333,-0.998,-0.333,0.25
0.032,0.692,0.246,0.032,0.246,0.692
-0.32,0.019,-0.044,-0.32,-0.044,0.019
-0.44,0.599,0.156,-0.44,0.156,0.599
0.912,0.357,-0.752,-0.752,0.357,0.912
-0.262,0.927,0.919,-0.262,0.919,0.927
0.109,0.875,-0.674,-0.674,0.109,0.875
-0.662,0.901,-0.65,-0.662,-0.65,0.901
-0.485,0.953,-0.846,-0.846,-0.485,0.953
-0.393,0.909,-0.794,-0.794,-0.393,0.909
-0.856,-0.302,0.87,-0.856,-0.302,0.87
-0.168,0.782,0.376,-0.168,0.376,0.782
-0.361,-0.123,0.39,-0.361,-0.123,0.39
-0.839,-0.621,0.083,-0.839,-0.621,0.083
0.992,-0.505,-0.862,-0.862,-0.505,0.992
0.348,-0.714,0.03,-0.714,0.03,0.348
0.411,-0.623,-0.025,-0.623,-0.025,0.411
0.282,0.689,-0.232,-0.232,0.282,0.689
-0.389,-0.25,0.193,-0.389,-0.25,0.193
0.442,0.767,-0.446,-0.446,0.442,0.767
0.516,-0.44,-0.358,-0.44,-0.358,0.516
0.801,0.875,-0.596,-0.596,0.801,0.875
-0.415,0.53,0.799,-0.415,0.53,0.799
0.553,-0.723,-0.188,-0.723,-0.188,0.553
0.284,0.707,0.342,0.284,0.342,0.707
-0.237,0.205,-0.144,-0.237,-0.144,0.205
-0.093,-0.881,-0.586,-0.881,-0.586,-0.093
-0.138,0.562,0.624,-0.138,0.562,0.624
-0.236,0.807,0.496,-0.236,0.496,0.807
0.318,0.34,-0.507,-0.507,0.318,0.34
0.265,-0.853,0.362,-0.853,0.265,0.362
-0.49,0.022,0.424,-0.49,0.022,0.424
0.204,-0.795,0.026,-0.795,0.026,0.204
0.83,-0.924,0.009,-0.924,0.009,0.83
-0.495,0.808,-0.046,-0.495,-0.046,0.808
0.894,0.719,0.872,0.719,0.872,0.894
0.832,0.216,0.883,0.216,0.832,0.883
0.967,-0.719,-0.912,-0.912,-0.719,0.967
-0.404,-0.012,0.049,-0.404,-0.012,0.049
0.016,0.005,0.057,0.005,0.016,0.057
-0.948,-0.756,-0.832,-0.948,-0.832,-0.756
-0.445,0.137,0.802,-0.445,0.137,0.802
0.167,-0.284,-0.505,-0.505,-0.284,0.167
-0.079,0.132,0.38,-0.079,0.132,0.38
0.306,-0.461,0.192,-0.461,0.192,0.306
0.696,0.168,0.93,0.168,0.696,0.93
0.879,0.871,0.217,0.217,0.871,0.879
0.898,-0.751,0.686,-0.751,0.686,0.898
0.394,-0.026,-0.027,-0.027,-0.026,0.394
-0.181,-0.463,-0.359,-0.463,-0.359,-0.181
-0.718,-0.419,0.457,-0.718,-0.419,0.457
-0.066,-0.125,0.786,-0.125,-0.066,0.786
-0.146,0.451,-0.081,-0.146,-0.081,0.451
-0.732,-0.856,0.275,-0.856,-0.732,0.275
-0.052,-0.431,-0.232,-0.431,-0.232,-0.052
0.537,-0.24,-0.185,-0.24,-0.185,0.537
0.874,0.57,0.884,0.57,0.874,0.884
-0.581,0.334,0.2,-0.581,0.2,0.334
-0.847,-0.644,-0.102,-0.847,-0.644,-0.102
-0.449,-0.472,-0.335,-0.472,-0.449,-0.335
0.13,0.427,-0.262,-0.262,0.13,0.427
0.007,0.764,0.895,0.007,0.764,0.895
-0.184,0.574,0.925,-0.184,0.574,0.925
-0.022,0.481,-0.868,-0.868,-0.022,0.481
0.622,-0.733,-0.15,-0.733,-0.15,0.622
-0.295,0.648,0.348,-0.295,0.348,0.648
0.671,-0.777,0.81,-0.777,0.671,0.81
0.532,-0.55,-0.758,-0.758,-0.55,0.532
0.635,-0.278,0.817,-0.278,0.635,0.817
0.385,-0.391,-0.457,-0.457,-0.391,0.385
-0.828,0.464,0.895,-0.828,0.464,0.895
-0.161,0.526,-0.281,-0.281,-0.161,0.526
0.8,-0.808,0.375,-0.808,0.375,0.8
-0.841,-0.048,-0.607,-0.841,-0.607,-0.048
0.525,0.29,0.399,0.29,0.399,0.525
-0.088,-0.142,-0.316,-0.316,-0.142,-0.088
-0.036,0.678,0.261,-0.036,0.261,0.678
-0.501,-0.464,-0.316,-0.501,-0.464,-0.316
-0.823,0.297,0.554,-0.823,0.297,0.554
0.459,0.165,-0.163,-0.163,0.165,0.459
-0.526,-0.963,-0.025,-0.963,-0.526,-0.025
0.714,0.288,-0.78,-0.78,0.288,0.714
0.232,-0.802,0.733,-0.802,0.232,0.733
-0.891,0.45,0.422,-0.891,0.422,0.45
0.225,-0.236,-0.099,-0.236,-0.099,0.225
-0.049,0.202,-0.276,-0.276,-0.049,0.202
0.931,-0.207,0.561,-0.207,0.561,0.931
-0.431,0.373,-0.337,-0.431,-0.337,0.373
-0.127,-0.229,-0.15,-0.229,-0.15,-0.127
-0.25,0.828,-0.041,-0.25,-0.041,0.828
0.54,-0.078,-0.955,-0.955,-0.078,0.54
-0.099,-0.03,-0.357,-0.357,-0.099,-0.03
0.805,-0.648,0.022,-0.648,0.022,0.805
0.488,0.118,-0.502,-0.502,0.118,0.488
0.367,-0.44,-0.071,-0.44,-0.071,0.367
0.497,0.015,0.435,0.015,0.435,0.497
0.055,-0.809,-0.969,-0.969,-0.809,0.055
-0.858,-0.63,-0.609,-0.858,-0.63,-0.609
0.726,0.746,-0.567,-0.567,0.726,0.746
-0.045,-0.673,0.515,-0.673,-0.045,0.515
0.545,0.753,-0.978,-0.978,0.545,0.753
0.279,0.807,-0.332,-0.332,0.279,0.807
0.642,-0.368,-0.197,-0.368,-0.197,0.642
-0.143,0.261,0.955,-0.143,0.261,0.955
-0.193,-0.48,-0.984,-0.984,-0.48,-0.193
0.209,-0.74,-0.956,-0.956,-0.74,0.209
-0.864,-0.045,0.839,-0.864,-0.045,0.839
-0.664,-0.814,0.158,-0.814,-0.664,0.158
0.883,-0.655,-0.195,-0.655,-0.195,0.883
0.601,-0.465,-0.318,-0.465,-0.318,0.601
-0.671,0.295,-0.389,-0.671,-0.389,0.295
0.603,-0.054,0.715,-0.054,0.603,0.715
-0.217,0.741,0.549,-0.217,0.549,0.741
0.547,0.059,-0.501,-0.501,0.059,0.547
-0.111,-0.847,-0.395,-0.847,-0.395,-0.111
0.635,-0.727,-0.691,-0.727,-0.691,0.635
-0.94,-0.659,0.528,-0.94,-0.659,0.528
0.895,0.335,-0.16,-0.16,0.335,0.895
-0.911,0.218,-0.646,-0.911,-0.646,0.218
-0.779,-0.749,-0.118,-0.779,-0.749,-0.118
-0.896,-0.736,-0.637,-0.896,-0.736,-0.637
0.815,-0.251,0.679,-0.251,0.679,0.815
0.436,0.82,0.362,0.362,0.436,0.82
0.041,-0.645,0.024,-0.645,0.024,0.041
-0.695,-0.264,-0.85,-0.85,-0.695,-0.264
-0.696,0.303,0.525,-0.696,0.303,0.525
-0.041,-0.548,0.779,-0.548,-0.041,0.779
0.106,-0.024,-0.151,-0.151,-0.024,0.106
0.476,0.968,0.498,0.476,0.498,0.968
-0.139,0.184,-0.384,-0.384,-0.139,0.184
-0.174,-0.648,0.699,-0.648,-0.174,0.699
-0.902,0.597,-0.668,-0.902,-0.668,0.597
-0.726,-0.203,0.308,-0.726,-0.203,0.308
0.926,0.6,0.052,0.052,0.6,0.926
-0.21,-0.455,-0.276,-0.455,-0.276,-0.21
-0.478,-0.059,-0.614,-0.614,-0.478,-0.059
0.684,0.649,-0.314,-0.314,0.649,0.684
-0.118,-0.998,0.418,-0.998,-0.118,0.418
0.257,-0.999,0.16,-0.999,0.16,0.257
0.113,-0.445,0.281,-0.445,0.113,0.281
0.824,-0.232,0.081,-0.232,0.081,0.824
-0.649,-0.248,0.042,-0.649,-0.248,0.042
-0.79,-0.152,-0.083,-0.79,-0.152,-0.083
-0.543,-0.839,-0.516,-0.839,-0.543,-0.516
-0.865,-0.512,0.747,-0.865,-0.512,0.747
-0.003,-0.35,0.705,-0.35,-0.003,0.705
-0.969,-0.085,0.364,-0.969,-0.085,0.364
0.344,-0.788,-0.316,-0.788,-0.316,0.344
0.525,0.662,0.606,0.525,0.606,0.662
-0.941,0.395,-0.488,-0.941,-0.488,0.395
-0.805,0.451,-0.309,-0.805,-0.309,0.451
-0.048,0.883,-0.523,-0.523,-0.048,0.883
-0.848,-0.503,-0.071,-0.848,-0.503,-0.071
-0.894,-0.016,0.239,-0.894,-0.016,0.239
-0.021,0.508,-0.271,-0.271,-0.021,0.508
0.977,0.326,-0.628,-0.628,0.326,0.977
-0.089,-0.922,0.503,-0.922,-0.089,0.503
0.656,0.304,-0.38,-0.38,0.304,0.656
-0.3,0.398,0.485,-0.3,0.398,0.485
0.184,0.652,0.127,0.127,0.184,0.652
0.613,-0.091,0.706,-0.091,0.613,0.706
-0.418,0.789,-0.597,-0.597,-0.418,0.789
0.841,-0.248,0.51,-0.248,0.51,0.841
-0.142,0.158,0.054,-0.142,0.054,0.158
-0.793,-0.485,-0.438,-0.793,-0.485,-0.438
0.469,-0.265,0.94,-0.265,0.469,0.94
0.565,0.834,0.585,0.565,0.585,0.834
-0.289,-0.412,0.88,-0.412,-0.289,0.88
-0.041,0.143,0.984,-0.041,0.143,0.984
0.031,0.561,-0.761,-0.761,0.031,0.561
0.19,0.982,-0.34,-0.34,0.19,0.982
0.47,0.373,-0.994,-0.994,0.373,0.47
0.149,0.745,-0.816,-0.816,0.149,0.745
0.708,0.182,-0.316,-0.316,0.182,0.708
0.942,-0.871,0.802,-0.871,0.802,0.942
-0.971,-0.23,0.731,-0.971,-0.23,0.731
0.993,0.502,0.041,0.041,0.502,0.993
-0.694,-0.377,-0.273,-0.694,-0.377,-0.273
-0.46,0.507,-0.842,-0.842,-0.46,0.507
-0.592,-0.68,0.66,-0.68,-0.592,0.66
0.668,0.771,-0.694,-0.694,0.668,0.771
0.826,-0.842,0.126,-0.842,0.126,0.826
-0.384,0.358,0.188,-0.384,0.188,0.358
-0.885,0.962,0.38,-0.885,0.38,0.962
0.13,0.238,0.606,0.13,0.238,0.606
-0.359,0.43,-0.968,-0.968,-0.359,0.43
-0.899,-0.817,-0.454,-0.899,-0.817,-0.454
0.832,0.584,-0.393,-0.393,0.584,0.832
-0.53,0.344,0.336,-0.53,0.336,0.344
-0.016,-0.934,-0.792,-0.934,-0.792,-0.016
0.873,-0.713,-0.58,-0.713,-0.58,0.873
0.348,-0.798,0.775,-0.798,0.348,0.775
-0.242,0.56,-0.98,-0.98,-0.242,0.56
-0.894,-0.033,-0.471,-0.894,-0.471,-0.033
-0.825,0.886,0.649,-0.825,0.649,0.886
0.446,0.351,-0.288,-0.288,0.351,0.446
-0.192,0.162,-0.463,-0.463,-0.192,0.162
0.372,0.699,0.033,0.033,0.372,0.699
-0.405,0.672,-0.293,-0.405,-0.293,0.672
-0.052,0.554,-0.868,-0.868,-0.052,0.554
-0.654,-0.801,-0.449,-0.801,-0.654,-0.449
0.636,-0.897,0.818,-0.897,0.636,0.818
-0.779,-0.346,-0.128,-0.779,-0.346,-0.128
-0.636,-0.168,0.24,-0.636,-0.168,0.24
0.63,0.947,-0.745,-0.745,0.63,0.947
-0.738,-0.495,0.638,-0.738,-0.495,0.638
-0.279,0.475,-0.224,-0.279,-0.224,0.475
0.701,0.093,0.511,0.093,0.511,0.701
0.959,-0.649,-0.219,-0.649,-0.219,0.959
0.625,-0.436,0.857,-0.436,0.625,0.857
0.447,0.599,0.519,0.447,0.519,0.599
0.165,-0.657,-0.12,-0.657,-0.12,0.165
-0.073,-0.913,-0.729,-0.913,-0.729,-0.073
-0.603,-0.804,0.449,-0.804,-0.603,0.449
-0.95,0.295,-0.211,-0.95,-0.211,0.295
0.056,-0.73,-0.296,-0.73,-0.296,0.056
-0.64,0.2,-0.033,-0.64,-0.033,0.2
-0.299,0.339,-0.595,-0.595,-0.299,0.339
0.355,0.731,-0.998,-0.998,0.355,0.731
0.322,-0.416,0.284,-0.416,0.284,0.322
-0.708,-0.673,0.826,-0.708,-0.673,0.826
-0.396,0.695,-0.317,-0.396,-0.317,0.695
0.788,0.012,0.371,0.012,0.371,0.788
0.918,0.133,0.621,0.133,0.621,0.918
0.514,0.379,-0.86,-0.86,0.379,0.514
0.826,-0.736,0.409,-0.736,0.409,0.826
-0.909,-0.977,0.483,-0.977,-0.909,0.483
-0.753,0.945,0.869,-0.753,0.869,0.945
-0.808,0.914,0.729,-0.808,0.729,0.914
0.455,-0.711,0.945,-0.711,0.455,0.945
0.18,0.714,0.419,0.18,0.419,0.714
0.116,0.426,-0.05,-0.05,0.116,0.426
-0.438,-0.113,0.953,-0.438,-0.113,0.953
0.348,-0.719,0.882,-0.719,0.348,0.882
-0.428,0.234,-0.779,-0.779,-0.428,0.234
0.332,-0.881,-0.793,-0.881,-0.793,0.332
0.953,0.535,0.925,0.535,0.925,0.953
-0.577,-0.681,0.61,-0.681,-0.577,0.61
0.482,0.628,-0.121,-0.121,0.482,0.628
-0.383,0.833,-0.196,-0.383,-0.196,0.833
